,Logan,Leif,John,Miler,Henry,Tyler,Jack,Aidan,Murdoch
114,1265,1107,0,983,1040,963,918,807,794
115,1260,1107,0,983,1040,963,924,807,794
116,1260,1107,0,983,1024,963,941,807,794
117,1260,1107,0,983,1006,963,960,807,794
118,1260,1107,0,983,992,963,960,807,794
119,1260,1107,0,983,992,992,960,807,794
120,1260,1107,0,983,1016,969,960,807,794
121,1260,1107,0,983,1016,953,960,807,794
122,1260,1107,0,983,1016,935,960,807,794
123,1260,1107,0,983,1001,935,960,807,794
124,1260,1107,0,983,984,935,960,807,794
125,1260,1107,0,983,964,935,960,807,794
126,1260,1107,0,983,941,935,960,807,794
127,1260,1107,0,960,941,935,960,807,794
128,1260,1107,0,960,941,935,960,807,794
129,1260,1107,0,960,941,935,960,807,794
130,1260,1107,0,986,916,935,960,807,794
131,1258,1107,0,986,916,935,960,807,797
132,1256,1107,0,986,916,935,960,807,800
133,1250,1107,0,986,916,935,967,807,800
134,1247,1107,0,986,916,935,967,807,804
135,1239,1107,0,995,916,935,967,807,804
136,1260,1107,0,995,916,935,967,807,804
137,1252,1107,0,1004,916,935,967,807,804
138,1273,1107,0,1004,916,935,967,807,804
139,1271,1107,0,1004,916,935,967,807,807
140,1269,1107,0,1004,916,935,967,807,810
141,1267,1107,0,1004,916,935,967,807,813
142,1267,1107,0,987,934,935,967,807,813
143,1267,1107,0,1015,907,935,967,807,813
144,1267,1107,0,999,924,935,967,807,813
145,1267,1107,0,981,943,935,967,807,813
146,1267,1107,0,960,965,935,967,807,813
147,1267,1107,0,984,942,935,967,807,813
148,1267,1107,0,964,963,935,967,807,813
149,1267,1107,0,988,940,935,967,807,813
150,1267,1107,0,1015,914,935,967,807,813
151,1267,1107,0,998,932,935,967,807,813
152,1267,1107,0,979,952,935,967,807,813
153,1267,1107,0,1005,927,935,967,807,813
154,1267,1107,0,987,946,935,967,807,813
155,1267,1107,0,1014,920,935,967,807,813
156,1267,1107,0,997,938,935,967,807,813
157,1267,1107,0,978,958,935,967,807,813
158,1267,1107,0,956,981,935,967,807,813
159,1267,1107,0,931,1007,935,967,807,813
160,1267,1107,0,903,1036,935,967,807,813
161,1267,1107,0,919,1021,935,967,807,813
162,1267,1107,0,936,1005,935,967,807,813
163,1267,1107,0,956,986,935,967,807,813
164,1267,1107,0,978,965,935,967,807,813
165,1267,1107,0,956,988,935,967,807,813
166,1267,1107,0,930,1015,935,967,807,813
167,1267,1107,0,948,998,935,967,807,813
168,1267,1107,0,921,1026,935,967,807,813
169,1267,1107,0,938,1010,935,967,807,813
170,1267,1107,0,938,992,935,967,807,813
171,1267,1107,0,911,1020,935,967,807,813
172,1267,1096,0,923,1020,935,967,807,813
173,1267,1086,0,923,1020,935,967,807,813
174,1267,1071,0,923,1020,935,983,807,813
175,1265,1071,0,923,1020,935,983,810,813
176,1286,1071,0,923,1020,935,983,810,813
177,1286,1063,0,923,1020,935,983,819,813
178,1286,1063,0,923,999,935,1005,819,813
179,1279,1063,0,923,999,935,1013,819,813
180,1279,1063,0,923,999,935,995,819,813
181,1279,1063,0,895,1028,935,995,819,813
182,1279,1063,0,895,1028,935,975,819,813
183,1279,1063,0,895,1028,935,952,819,813
184,1279,1063,0,895,1028,935,952,819,813
185,1279,1063,0,895,1028,935,952,819,813
186,1279,1063,0,910,1014,935,952,819,813
187,1279,1063,0,927,998,935,952,819,813
188,1279,1063,0,927,998,935,952,819,832
189,1276,1063,0,927,998,935,952,819,836
190,1271,1063,0,933,998,935,952,819,836
191,1265,1063,0,933,998,935,959,819,836
192,1265,1063,0,908,998,935,985,819,836
193,1265,1063,0,908,998,935,971,819,851
194,1262,1063,0,908,998,935,971,819,855
195,1255,1063,0,908,998,935,979,819,855
196,1248,1063,0,908,998,935,987,819,855
197,1248,1063,0,908,998,935,987,819,855
198,1248,1047,0,908,998,935,987,819,855
199,1248,1047,0,908,998,935,987,819,825
200,1248,1047,0,908,998,935,987,819,825
201,1245,1047,0,908,998,935,987,819,829
202,1237,1047,0,908,998,935,996,819,829
203,1237,1047,0,908,1022,935,973,819,829
204,1237,1047,0,908,1011,935,973,819,841
205,1237,1047,0,908,990,935,995,819,841
206,1237,1047,0,927,972,935,995,819,841
207,1237,1047,0,948,952,935,995,819,841
208,1237,1047,0,924,977,935,995,819,841
209,1237,1047,0,924,952,935,1021,819,841
210,1237,1047,0,942,952,935,1004,819,841
211,1231,1047,0,949,952,935,1004,819,841
212,1252,1047,0,949,952,935,1004,819,841
213,1273,1047,0,949,952,935,1004,819,841
214,1268,1047,0,955,952,935,1004,819,841
215,1262,1047,0,962,952,935,1004,819,841
216,1283,1047,0,962,952,935,1004,819,841
217,1283,1047,0,939,976,935,1004,819,841
218,1278,1047,0,945,976,935,1004,819,841
219,1273,1047,0,951,976,935,1004,819,841
220,1267,1047,0,958,976,935,1004,819,841
221,1288,1047,0,958,976,935,1004,819,841
222,1309,1047,0,958,976,935,1004,819,841
223,1303,1047,0,958,976,935,1011,819,841
224,1296,1047,0,958,976,935,1019,819,841
225,1289,1047,0,958,976,935,1027,819,841
226,1289,1047,0,933,1002,935,1027,819,841
227,1289,1047,0,905,1031,935,1027,819,841
228,1310,1047,0,905,1031,935,1027,819,841
229,1310,1047,0,921,1016,935,1027,819,841
230,1303,1047,0,921,1024,935,1027,819,841
231,1299,1047,0,926,1024,935,1027,819,841
232,1295,1047,0,931,1024,935,1027,819,841
233,1295,1047,0,902,1054,935,1027,819,841
234,1295,1047,0,871,1054,935,1059,819,841
235,1295,1047,0,838,1088,935,1059,819,841
236,1295,1047,0,847,1080,935,1059,819,841
237,1295,1047,0,857,1071,935,1059,819,841
238,1295,1047,0,868,1061,935,1059,819,841
239,1288,1047,0,868,1061,935,1059,819,841
240,1281,1047,0,868,1061,935,1059,819,841
241,1281,1047,0,880,1050,935,1059,819,841
242,1281,1047,0,893,1038,935,1059,819,841
243,1281,1047,0,908,1024,935,1059,819,841
244,1281,1047,0,925,1008,935,1059,819,841
245,1281,1047,0,925,1008,935,1059,819,854
246,1274,1047,0,925,1008,935,1059,819,854
247,1274,1047,0,925,1008,935,1049,819,865
248,1265,1047,0,925,1008,935,1059,819,865
249,1261,1047,0,925,1008,935,1059,819,870
250,1251,1047,0,925,1008,935,1070,819,870
251,1246,1047,0,931,1008,935,1070,819,870
252,1240,1047,0,938,1008,935,1070,819,870
253,1240,1047,0,938,989,935,1070,819,870
254,1240,1047,0,911,1017,935,1070,819,870
255,1240,1047,0,928,1001,935,1070,819,870
256,1240,1047,0,900,1030,935,1070,819,870
257,1240,1047,0,869,1062,935,1070,819,870
258,1240,1047,0,869,1086,935,1047,819,870
259,1229,1047,0,869,1086,935,1059,819,870
260,1215,1047,0,869,1101,935,1059,819,870
261,1215,1047,0,869,1080,935,1081,819,870
262,1215,1047,0,880,1080,935,1071,819,870
263,1215,1047,0,892,1080,935,1060,819,870
264,1215,1047,0,892,1058,935,1083,819,870
265,1215,1047,0,906,1045,935,1083,819,870
266,1215,1047,0,921,1031,935,1083,819,870
267,1215,1047,0,938,1015,935,1083,819,870
268,1236,1047,0,938,1015,935,1083,819,870
269,1236,1047,0,957,997,935,1083,819,870
270,1236,1047,0,979,976,935,1083,819,870
271,1236,1047,0,956,1000,935,1083,819,870
272,1236,1047,0,977,980,935,1083,819,870
273,1236,1047,0,953,1005,935,1083,819,870
274,1236,1047,0,926,1033,935,1083,819,870
275,1236,1047,0,896,1064,935,1083,819,870
276,1236,1047,0,909,1052,935,1083,819,870
277,1236,1047,0,877,1085,935,1083,819,870
278,1226,1047,0,877,1085,935,1083,819,870
279,1226,1047,0,877,1109,935,1060,819,870
280,1226,1047,0,887,1100,935,1060,819,870
281,1226,1047,0,898,1090,935,1060,819,870
282,1213,1047,0,898,1090,935,1074,819,870
283,1201,1047,0,898,1090,935,1074,819,870
284,1201,1047,0,898,1090,935,1074,819,883
285,1201,1047,0,898,1090,935,1074,819,897
286,1201,1047,0,898,1090,935,1074,819,913
287,1201,1047,0,898,1090,935,1074,819,913
288,1201,1047,0,898,1116,935,1049,819,913
289,1201,1047,0,898,1116,935,1049,819,913
290,1195,1047,0,905,1116,935,1049,819,913
291,1195,1047,0,905,1106,935,1049,819,924
292,1195,1047,0,905,1099,935,1049,827,924
293,1195,1047,0,905,1099,935,1049,845,907
294,1195,1047,0,905,1088,935,1049,845,919
295,1195,1047,0,905,1076,935,1049,845,932
296,1195,1047,0,905,1062,935,1049,845,947
297,1195,1047,0,905,1062,935,1049,845,927
298,1195,1047,0,905,1049,935,1049,845,927
299,1195,1047,0,905,1034,935,1049,845,943
300,1195,1047,0,921,1019,935,1049,845,943
301,1195,1047,0,892,1049,935,1049,845,943
302,1195,1047,0,866,1049,935,1049,845,943
303,1195,1047,0,866,1049,935,1049,845,918
304,1195,1047,0,866,1049,935,1049,845,918
305,1195,1047,0,866,1034,935,1049,845,934
306,1195,1047,0,866,1018,935,1049,845,951
307,1195,1047,0,866,1047,935,1049,845,923
308,1195,1047,0,866,1032,935,1049,845,939
309,1195,1047,0,866,1032,935,1077,845,939
310,1195,1047,0,866,1032,935,1077,845,962
311,1195,1047,0,866,1032,935,1077,845,940
312,1195,1047,0,866,1032,935,1077,862,940
313,1195,1047,0,866,1015,935,1077,862,940
314,1195,1047,0,866,995,935,1077,862,940
315,1195,1047,0,866,995,935,1060,862,940
316,1182,1061,0,866,995,935,1060,862,940
317,1182,1061,0,878,995,935,1049,862,940
318,1182,1061,0,891,995,935,1037,862,940
319,1182,1061,0,891,995,935,1037,862,914
320,1182,1061,0,891,995,935,1037,862,914
321,1182,1046,0,891,995,951,1037,862,914
322,1182,1046,0,891,981,951,1037,877,914
323,1182,1046,0,891,1001,951,1018,877,914
324,1182,1031,0,891,1001,951,1018,877,930
325,1182,1018,0,891,1001,951,1018,891,930
326,1182,1000,0,891,1001,951,1018,891,930
327,1182,1000,0,908,985,951,1018,891,930
328,1182,1000,0,908,985,971,999,891,930
329,1182,1000,0,908,985,953,999,910,930
330,1182,1000,0,908,985,953,999,885,956
331,1182,1000,0,908,985,953,979,885,977
332,1182,1000,0,908,964,975,979,885,977
333,1182,1000,0,908,940,1000,979,885,977
334,1182,1000,0,908,940,0,979,885,977
335,1182,1000,0,908,914,0,979,885,977
336,1182,1000,0,908,914,0,979,885,977
337,1182,1000,0,908,887,0,1007,885,977
338,1182,1000,0,908,887,0,1007,885,977
339,1182,1000,0,908,887,0,1007,885,977
340,1182,1000,0,908,887,0,1007,885,977
341,1182,1000,0,908,887,0,1007,885,977
342,1182,1000,0,908,887,0,1007,885,977
343,1182,1000,0,926,887,0,990,885,977
344,1174,1000,0,935,887,0,990,885,977
345,1162,1000,0,935,887,0,1003,885,977
346,1162,1000,0,935,904,0,987,885,977
347,1162,1000,0,935,923,0,969,885,977
348,1162,1000,0,960,899,0,969,885,977
349,1183,1000,0,960,899,0,969,885,977
350,1204,1000,0,960,899,0,969,885,977
351,1195,1000,0,960,899,0,979,885,977
352,1185,1000,0,960,899,0,990,885,977
353,1185,1000,0,988,872,0,990,885,977
354,1185,1000,0,972,889,0,990,885,977
355,1185,1000,0,954,908,0,990,885,977
356,1176,1000,0,964,908,0,990,885,977
357,1165,1000,0,964,908,0,1002,885,977
358,1165,1000,0,964,908,0,980,885,1000
359,1165,1000,0,987,908,0,958,885,1000
360,1153,1000,0,1000,908,0,958,885,1000
361,1142,1000,0,1000,908,0,970,885,1000
362,1134,1000,0,1000,908,0,970,894,1000
363,1134,1000,0,1000,928,0,951,894,1000
364,1134,1000,0,1000,907,0,951,916,1000
365,1134,1000,0,1000,881,0,951,916,1000
366,1134,1000,0,1000,901,0,932,916,1000
367,1155,1000,0,1000,923,0,911,916,1000
368,1155,1000,0,1000,900,0,935,916,1000
369,1155,1000,0,1000,922,0,914,916,1000
370,1155,1000,0,1000,947,0,890,916,1000
371,1155,1000,0,1000,927,0,911,916,1000
372,1146,1000,0,1000,937,0,911,916,1000
373,1136,1000,0,1000,948,0,911,916,1000
374,1125,1000,0,1000,960,0,911,916,1000
375,1112,1000,0,1000,974,0,911,916,1000
376,1112,1000,0,1000,955,0,931,916,1000
377,1100,1000,0,1000,955,0,944,916,1000
378,1100,1000,0,1000,980,0,920,916,1000
379,1085,1000,0,1000,996,0,920,916,1000
380,1073,1000,0,1000,996,0,933,916,1000
381,1073,1000,0,1000,974,0,933,916,1000
382,1094,1000,0,1000,974,0,933,916,1000
383,1094,1000,0,1000,955,0,933,936,1000
384,1094,1000,0,1000,955,0,933,956,1000
385,1115,1000,0,1000,955,0,933,956,1000
386,1136,1000,0,1000,955,0,933,956,1000
387,1157,1000,0,1000,955,0,933,956,1000
388,1146,1000,0,1000,967,0,933,956,1000
389,1146,1000,0,1000,946,0,955,956,1000
390,1135,1000,0,1000,946,0,967,956,1000
391,1124,1000,0,1000,958,0,967,956,1000
392,1124,1000,0,1000,934,0,992,956,1000
393,1109,1000,0,1000,934,0,1008,956,1000
394,1097,1000,0,1000,947,0,1008,956,1000
395,1118,1000,0,1000,947,0,1008,956,1000
396,1106,1000,0,1000,960,0,1008,956,1000
397,1092,1000,0,1000,975,0,1008,956,1000
398,1077,1000,0,1000,991,0,1008,956,1000
399,1059,1000,0,1000,1010,0,1008,956,1000
400,1039,1000,0,1000,1031,0,1008,956,1000
401,1039,1000,0,1000,1057,0,983,956,1000
402,1039,1000,0,1000,1057,0,960,956,1000
403,1021,1000,0,1000,1057,0,979,956,1000
404,1000,1000,0,1000,1057,0,1000,956,1000
405,1000,1000,0,1000,1040,0,1000,974,1000
406,1000,1000,0,1000,1040,0,1000,998,1000
407,1000,1000,0,1000,1022,0,1000,998,1000
408,1000,1000,0,1000,1000,0,1000,1021,1000
409,1000,1000,0,1000,1000,0,1000,1000,1000
